image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000061,10 0.760742 0.775 0.726562 0.15 0.352431 10 0.692871 0.193359 0.615972 0.165234 0.248611 2 0.649414 0.191797 0.734722 0.050781 0.108333 3 0.647949 0.524609 0.877778 0.070312 0.197222 10 0.586914 0.411328 0.390885 0.110156 0.12934 3 0.575684 0.42334 0.502083 0.05332 0.063889 0 0.57373 0.865625 0.545139 0.025 0.077778 0 0.57373 0.303125 0.939583 0.045313 0.109722 0 0.395996 0.316992 0.48125 0.024609 0.058333 0 0.392334 0.928125 0.665278 0.042188 0.093056 0 0.357666 0.141602 0.859722 0.058594 0.111111 2 0.327637 0.964063 0.636806 0.06875 0.130556 0 0.310791 0.783984 0.936111 0.049219 0.125 1 0.299072 0.882031 0.709028 0.034375 0.088889 2 0.199341 0.283594 0.427778 0.021875 0.054167 3 0.195557 0.515625 0.383681 0.029687 0.045139 3 0.191895 0.641406 0.438194 0.0375 0.075 10 0.190063 0.199121 0.448611 0.105664 0.149306 0 0.162964 0.789844 0.479167 0.023438 0.065278 1 0.144653 0.141211 0.855556 0.056641 0.1 0 0.144165 0.059424 0.689583 0.054004 0.108333 9 0.132935 0.021082 0.659722 0.041919 0.168056 1 0.126831 0.857031 0.745139 0.025 0.073611
CCTV01^20260318-110000-20260318-120000_000065,2 0.723145 0.244336 0.682639 0.044531 0.101389 10 0.720215 0.254688 0.497917 0.155469 0.172222 0 0.672363 0.313281 0.804861 0.039844 0.109722 3 0.666992 0.730859 0.628472 0.064062 0.106944 3 0.645996 0.524609 0.878472 0.070312 0.195833 10 0.59082 0.382422 0.439931 0.121094 0.151389 2 0.529297 0.467969 0.451736 0.03125 0.0625 2 0.507812 0.960938 0.6375 0.075 0.133333 0 0.370117 0.294922 0.536111 0.026563 0.068056 1 0.368408 0.220703 0.801389 0.030469 0.091667 1 0.289307 0.389453 0.551736 0.024219 0.059028 10 0.248047 0.698438 0.446181 0.065625 0.170833 0 0.199341 0.939063 0.677778 0.04375 0.097222 0 0.15564 0.139063 0.638889 0.032617 0.070139 5 0.125122 0.526563 0.369097 0.032813 0.056944
CCTV01^20260318-110000-20260318-120000_000069,10 0.695801 0.192578 0.638889 0.182812 0.272222 10 0.677246 0.345898 0.428472 0.119141 0.1375 10 0.67041 0.8125 0.8 0.157813 0.393056 2 0.660156 0.971094 0.665278 0.057813 0.130556 5 0.65332 0.352344 0.611111 0.072656 0.109722 3 0.651367 0.524609 0.877778 0.070312 0.197222 3 0.625977 0.707422 0.665972 0.057031 0.127778 0 0.529297 0.898438 0.689236 0.040625 0.102083 2 0.457031 0.298047 0.603472 0.038672 0.075 2 0.430176 0.338477 0.504861 0.035547 0.070139 6 0.403564 0.812305 0.793056 0.153516 0.395833 10 0.367432 0.078662 0.669792 0.157324 0.285417 1 0.289307 0.294336 0.656944 0.03125 0.076389 9 0.273682 0.201758 0.768056 0.128906 0.175 0 0.262939 0.405469 0.471528 0.022656 0.063889 0 0.252441 0.864062 0.550347 0.028125 0.070833 0 0.246582 0.927344 0.665972 0.0375 0.102778 0 0.2323 0.098535 0.890972 0.043555 0.1 10 0.222046 0.453906 0.378819 0.092188 0.120833 7 0.210815 0.200977 0.764583 0.128516 0.183333 3 0.205566 0.873438 0.784028 0.071875 0.138889 6 0.172119 0.133008 0.934028 0.266016 0.131944 10 0.170532 0.200781 0.449653 0.106641 0.149306 7 0.170532 0.145898 0.929861 0.291797 0.140278 3 0.169922 0.755078 0.596528 0.054688 0.083333 0 0.15979 0.303125 0.513889 0.033594 0.058333 2 0.140869 0.755469 0.594792 0.054688 0.079167 7 0.108215 0.699219 0.435417 0.046875 0.084722
CCTV01^20260318-110000-20260318-120000_000073,6 0.767578 0.873438 0.601389 0.126563 0.272222 3 0.647949 0.524609 0.878472 0.070312 0.197222 10 0.645996 0.376953 0.527778 0.141406 0.208333 10 0.62793 0.105762 0.711111 0.211523 0.313889 3 0.560059 0.25957 0.696875 0.078125 0.120139 0 0.529297 0.321094 0.793056 0.036719 0.097222 7 0.513672 0.239063 0.869444 0.132031 0.261111 6 0.455078 0.238867 0.86875 0.126953 0.2625 4 0.420654 0.698438 0.445139 0.0375 0.069444 10 0.408203 0.872656 0.599306 0.126563 0.272222 0 0.373779 0.314063 0.711111 0.039844 0.094444 1 0.348633 0.776172 0.657639 0.029687 0.076389 10 0.280518 0.247266 0.500694 0.145313 0.184722 7 0.226807 0.698828 0.44375 0.038281 0.072222 1 0.180054 0.20293 0.722917 0.028906 0.077778 11 0.174438 0.238281 0.869792 0.128125 0.260417 2 0.134766 0.80625 0.488194 0.029687 0.061111 10 0.134277 0.462109 0.371875 0.090625 0.111111 1 0.132568 0.664844 0.449306 0.01875 0.052778 1 0.109314 0.740234 0.470833 0.017188 0.053472
CCTV01^20260318-110000-20260318-120000_000077,3 0.638672 0.525 0.879167 0.071875 0.197222 6 0.57959 0.442285 0.454861 0.088867 0.113889 3 0.565918 0.755469 0.617361 0.057813 0.129167 4 0.501953 0.926562 0.740451 0.078125 0.124653 10 0.470703 0.241016 0.630903 0.229297 0.278472 2 0.445557 0.976562 0.674653 0.046875 0.096528 3 0.437744 0.696094 0.534028 0.04375 0.080556 0 0.428223 0.319141 0.8 0.046094 0.122222 2 0.428223 0.984375 0.874306 0.03125 0.120833 9 0.364746 0.828125 0.740278 0.10625 0.169444 7 0.327637 0.926562 0.74184 0.084375 0.127431 12 0.289307 0.319531 0.800694 0.049609 0.127778 10 0.284668 0.151465 0.836806 0.30293 0.326389 12 0.230957 0.304102 0.716667 0.040625 0.109722 2 0.212036 0.982031 0.775 0.035937 0.102778 0 0.209473 0.303516 0.715972 0.040625 0.105556 1 0.181885 0.903906 0.836111 0.034375 0.111111 0 0.145142 0.982031 0.775 0.035937 0.102778 1 0.137085 0.889063 0.961806 0.034375 0.076389 1 0.112427 0.770703 0.542014 0.024219 0.066667
CCTV01^20260318-110000-20260318-120000_000081,3 0.749023 0.771875 0.878472 0.071875 0.166667 10 0.730957 0.229297 0.70625 0.190625 0.379167 0 0.649414 0.91875 0.736806 0.04375 0.108333 3 0.642578 0.525 0.879167 0.070312 0.197222 0 0.625977 0.27832 0.919444 0.054688 0.116667 3 0.596191 0.305859 0.74566 0.065625 0.114236 3 0.59082 0.107007 0.895139 0.103174 0.172222 10 0.422607 0.400391 0.469444 0.138281 0.163889 1 0.368408 0.74375 0.680903 0.028125 0.089583 7 0.309082 0.348047 0.926389 0.084766 0.141667 2 0.303955 0.046265 0.714583 0.077393 0.127778 10 0.242188 0.4875 0.433681 0.098438 0.14375 12 0.221313 0.348438 0.926389 0.086719 0.144444 3 0.177246 0.153125 0.953472 0.119141 0.093056 4 0.160278 0.817187 0.718056 0.067188 0.181944 12 0.12854 0.816406 0.720139 0.065625 0.181944 3 0.125488 0.848437 0.648611 0.05625 0.111111 10 0.121704 0.217969 0.435764 0.11875 0.139583 6 0.10968 0.04707 0.714583 0.074316 0.126389 9 0.103027 0.816406 0.719444 0.067188 0.183333
CCTV01^20260318-110000-20260318-120000_000085,3 0.633301 0.525 0.878472 0.071875 0.197222 10 0.575684 0.244531 0.678472 0.185547 0.365278 10 0.552734 0.369727 0.490278 0.145703 0.180556 3 0.511719 0.102637 0.928819 0.100977 0.142361 2 0.498047 0.696875 0.477083 0.03125 0.068056 0 0.478516 0.7875 0.659028 0.0375 0.095833 2 0.476562 0.094336 0.802083 0.054297 0.118056 3 0.476562 0.831055 0.932639 0.075391 0.133333 3 0.451416 0.179297 0.931944 0.084375 0.136111 2 0.42627 0.019128 0.866667 0.038257 0.141667 12 0.370117 0.299609 0.822222 0.083594 0.141667 1 0.334473 0.842188 0.784722 0.034375 0.088889 7 0.26123 0.301172 0.819444 0.091406 0.161111 9 0.222046 0.244336 0.685069 0.188281 0.363194 2 0.218628 0.09834 0.724306 0.054688 0.1 10 0.210815 0.490234 0.428472 0.0875 0.148611 3 0.19812 0.307031 0.733333 0.058594 0.091667 2 0.189575 0.180273 0.934028 0.083594 0.131944 0 0.188354 0.344922 0.906944 0.055469 0.122222 0 0.180054 0.263672 0.89375 0.051562 0.102778 12 0.171021 0.263867 0.893056 0.051562 0.101389 0 0.144165 0.016626 0.669444 0.033252 0.0875
CCTV01^20260318-110000-20260318-120000_000089,3 0.637207 0.524609 0.878472 0.071094 0.197222 3 0.596191 0.207813 0.833333 0.078906 0.141667 0 0.517578 0.076025 0.840972 0.062598 0.118056 10 0.515625 0.288281 0.611806 0.171875 0.306944 0 0.451416 0.85625 0.553819 0.028125 0.077083 2 0.44165 0.035815 0.728472 0.057959 0.109722 12 0.390381 0.29375 0.795139 0.085156 0.097222 3 0.354004 0.153809 0.702778 0.100977 0.118056 1 0.309082 0.14082 0.825 0.033984 0.094444 3 0.258301 0.5 0.438889 0.0375 0.051389 10 0.252441 0.874219 0.908333 0.06875 0.183333 10 0.251709 0.45 0.410764 0.090625 0.13125 1 0.242188 0.725781 0.544444 0.025 0.065278 2 0.214722 0.80625 0.470833 0.029687 0.070833 3 0.19812 0.450391 0.472917 0.052344 0.051389 3 0.156128 0.102539 0.963889 0.099414 0.072222 3 0.154053 0.220703 0.938194 0.152734 0.123611 1 0.146118 0.982813 0.665278 0.034375 0.077778 0 0.141724 0.890625 0.545139 0.032813 0.073611 0 0.137573 0.301172 0.873611 0.059375 0.108333 1 0.112793 0.168945 0.776389 0.034375 0.088889
CCTV01^20260318-110000-20260318-120000_000126,10 0.708984 0.353711 0.449653 0.123828 0.15625 0 0.67041 0.305664 0.89375 0.045703 0.1125 3 0.67041 0.209814 0.857639 0.092871 0.1625 3 0.644043 0.524609 0.879167 0.071094 0.197222 2 0.613281 0.300391 0.648611 0.039844 0.097222 0 0.611328 0.762891 0.925 0.042969 0.134722 2 0.581543 0.935938 0.858333 0.065625 0.125 0 0.575684 0.221875 0.688194 0.035156 0.095833 3 0.509766 0.299219 0.607639 0.09375 0.094444 0 0.474609 0.796875 0.547917 0.025 0.072917 2 0.434082 0.316797 0.534375 0.0375 0.083333 0 0.390381 0.275781 0.505556 0.028125 0.065278 1 0.345215 0.957031 0.795833 0.04375 0.111111 0 0.295898 0.397266 0.931944 0.039844 0.102778 1 0.276611 0.17002 0.714063 0.026953 0.077431 1 0.265869 0.397656 0.933333 0.039844 0.108333 1 0.209473 0.94375 0.688542 0.03125 0.08125 1 0.203735 0.652344 0.467361 0.023438 0.055556 1 0.201782 0.263672 0.670833 0.026953 0.076389 1 0.196777 0.017322 0.872222 0.034644 0.122222 1 0.193726 0.191992 0.732639 0.027734 0.088889 2 0.182983 0.848437 0.483333 0.042188 0.084722 1 0.160767 0.151562 0.801389 0.033984 0.091667 0 0.153564 0.189258 0.609375 0.030469 0.077778 0 0.135742 0.317578 0.532986 0.036719 0.081944 0 0.127686 0.069873 0.695486 0.072559 0.109028 4 0.101562 0.792188 0.486111 0.035937 0.084722
CCTV01^20260318-110000-20260318-120000_000130,6 0.922363 0.929688 0.801389 0.134375 0.316667 2 0.733887 0.789844 0.929167 0.057813 0.141667 2 0.680664 0.209961 0.922222 0.069922 0.138889 10 0.677246 0.213867 0.650694 0.171094 0.279167 3 0.642578 0.524609 0.879167 0.070312 0.197222 12 0.457031 0.231641 0.801389 0.071484 0.156944 0 0.449463 0.803125 0.575 0.026563 0.082639 3 0.420654 0.442969 0.454514 0.049219 0.071528 3 0.354004 0.384375 0.570139 0.057031 0.083333 3 0.334473 0.501563 0.404514 0.039062 0.052778 8 0.319092 0.232422 0.802778 0.075 0.155556 1 0.315674 0.727344 0.645139 0.029687 0.076389 1 0.312256 0.826563 0.700694 0.028125 0.086111 1 0.297363 0.130371 0.843056 0.0375 0.097222 2 0.295898 0.193555 0.540278 0.029297 0.072222 2 0.295898 0.11311 0.953125 0.064404 0.09375 2 0.148071 0.848437 0.483333 0.04375 0.083333
